path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.43363953,9.185852,1.7632446,0.028869629,-0.040481567,0.019104004,1118,14.58
Straight,-0.08470154,9.847855,2.2037811,-0.0337677,0.08256531,0.029464722,751,16.6
Straight,-0.75268555,8.639969,0.22976685,0.014572144,0.10722351,0.019210815,1130,11.3
Straight,0.3336792,9.946014,0.8205261,0.01878357,-0.048812866,0.021743774,732,15.55
Straight,0.3725891,9.633575,1.2006073,0.01625061,-0.036392212,-0.017745972,1119,13.78
Straight,-1.2848053,9.847855,2.0415802,0.006790161,0.18096924,0.05769348,1733,12.41
Straight,0.35284424,9.045197,1.4765472,0.015853882,0.054473877,0.01184082,1092,14.06
Straight,0.6042328,10.177658,0.93725586,-0.014984131,-0.060073853,-0.005081177,733,15.69
Straight,1.9850922,9.968765,1.7542725,-0.071899414,-0.18769836,0.033111572,1014,6.95
Straight,0.22294617,9.870605,0.7097931,0.03643799,-0.043029785,-0.010314941,1120,13.13
Straight,0.92385864,9.435455,-0.29756165,0.00617981,-0.03453064,-0.004348755,1613,14.16
Straight,0.71795654,10.603226,0.7062073,0.021102905,-0.003295898,-0.006881714,1622,17.48
Straight,-1.1896362,9.765259,1.64534,-0.004730225,0.07015991,0.012237549,750,16.28
Straight,0.503067,10.476929,1.2185669,0.015396118,-0.051757812,0.007278442,1121,12.8
Straight,-0.5611572,9.547379,0.28663635,-0.011444092,0.09500122,0.036743164,1129,11.02
Straight,0.3612213,10.077103,0.64456177,-0.015609741,-0.028747559,0.034973145,1614,14.88
Straight,0.22294617,9.603043,1.5166473,-0.032348633,0.007141113,-0.022750854,1621,17.2
Straight,0.73172,8.9027405,1.2682495,-0.000549316,-0.020523071,0.011627197,1623,17.57
Straight,0.6868286,10.279404,0.5972748,-0.009002686,-0.07815552,-0.005371094,734,15.86
Straight,-1.2919769,10.090866,1.4148865,-0.007003784,0.06512451,0.006698608,1091,13.55
Straight,1.3643799,9.615021,-0.17546082,-0.009475708,-0.018417358,-0.006439209,1615,15.67
Straight,0.5641327,11.906265,0.9450226,-0.03451538,0.02229309,-0.023239136,1619,17.12
Straight,-0.79818726,10.083679,0.6038513,-0.003433228,0.017242432,0.009017944,1620,17.2
Straight,-0.03741455,8.669907,0.4021454,0,-0.001190186,-0.01399231,1624,17.54
Straight,0.31452942,9.6497345,0.8899689,-0.013397217,-0.002624512,0.007415772,1625,17.44
Straight,0.39772034,10.080688,0.5493927,-0.010513306,-0.008651733,0.004455566,1626,17.21
Straight,-0.58688354,10.727127,-0.3418579,0.004852295,-0.000839233,-0.000991821,1616,16.39
Straight,1.2225342,8.409531,0.50749207,-0.019973755,-0.011077881,0.0657959,1617,16.82
Straight,-0.87060547,10.959366,0.39196777,-0.005722046,0.003173828,0.00177002,1618,17.09
Straight,0.29058838,9.817322,0.33869934,-0.008178711,-0.001861572,-0.000991821,1627,17.37
Straight,-0.43006897,9.647339,0.21659851,0.009033203,-0.000686646,0.003189087,1628,17.46
Straight,0.1565094,10.321899,0.44883728,-0.001907349,-0.003143311,0.005599976,1629,17.34
Straight,0.5395813,9.8233185,0.94862366,0.008132935,-0.002792358,-0.006027222,1630,17.39
Straight,0.67185974,9.398941,1.2024078,-0.003723145,0.003173828,0.002090454,1631,17.95
Straight,0.67845154,8.896149,0.7187805,0.00112915,-0.001113892,0.018417358,1632,18.39
Straight,0.6533203,9.949005,1.3682098,0.023101807,0.001205444,0.005096436,1633,18.95
Straight,0.060134888,10.473343,1.3735962,0.014816284,0.00378418,-0.008132935,1637,20.18
Straight,0.19062805,10.244095,1.5908661,-0.00151062,0.005493164,-0.007949829,1638,19.47
Straight,0.4719391,9.335495,1.6567078,-0.007019043,0.001602173,-0.008010864,1639,19.87
Straight,-0.5222473,9.105652,0.88757324,-0.010375977,0.002532959,-0.006332398,1640,19.87
Straight,0.35583496,10.42366,0.6260071,0.007888794,-0.02015686,-0.000976563,1641,19.92
Straight,-1.0004883,9.77243,0.75349426,0.011245728,0.07444763,0.037643433,749,15.96
Straight,-0.4839325,10.02742,1.8889465,-0.021347046,0.02571106,0.007736206,1090,13.91
Straight,-0.12719727,9.251099,0.84687805,0.008255005,-0.03807068,-0.024276733,1122,12.57
Straight,-0.9328613,9.005692,0.8097534,-0.02470398,0.07505798,0.009994507,1128,11.37
Straight,0.85502625,9.795181,1.3873596,0.024978638,-0.015975952,0.027420044,1634,19.35
Straight,0.6862335,9.43425,2.1810303,0.004165649,-0.003433228,0.005264282,1635,19.13
Straight,-0.34147644,9.169098,0.85105896,0.006500244,0.004928589,-0.015213013,1636,19.7
Straight,-0.057769775,9.895737,0.3769989,-0.003326416,-0.01927185,-0.013305664,1642,20.33
Straight,0.2822113,9.700012,1.5627289,0.001861572,-0.001296997,-0.01322937,1643,20.64
Straight,-0.3462677,9.952591,0.8821869,-0.012649536,-0.006790161,-0.006866455,1644,21.07
Straight,0.558136,10.156708,0.23036194,-0.003082275,-0.085876465,-0.001342773,735,16.13
Straight,-0.042816162,9.67128,0.93666077,-0.013290405,0.041549683,0.000701904,1089,13.93
Straight,-0.59288025,10.111816,0.7738495,-0.006576538,0.01625061,0.03253174,1127,11.26
Straight,-0.45880127,10.086075,0.9623871,0.011703491,-0.000289917,-0.014801025,1645,21.08
Straight,-0.256485,9.797577,1.119812,-0.008865356,-0.007476807,-0.002166748,1646,21.13
Straight,-0.5551758,9.606644,1.5310059,0.011962891,-0.038589478,0.001693726,1123,12.25
Straight,-0.2989807,8.835098,1.9350281,-0.011901856,-0.000717163,0.04425049,1126,11.68
Straight,0.2828064,9.622192,1.2502899,0.002990723,-0.008651733,0.005493164,1647,21.18
Straight,-0.3013916,9.808945,0.4530182,-0.005218506,-0.017578125,-0.002548218,1648,21.14
Straight,-0.60484314,9.197235,1.3652191,-0.02355957,0.06416321,0.003158569,748,15.89
Straight,-0.86042786,9.635956,-0.34065247,0.041793823,0.015319824,-0.002441406,1125,11.53
Straight,0.4815216,9.544388,1.1509247,0.009719849,-0.019699097,-0.005096436,1649,21.62
Straight,-0.6287842,10.407501,0.4308777,0.010925293,0.036514282,0.005706787,1088,13.86
Straight,-0.7155762,9.721558,1.1443481,-0.003143311,0.017150879,0.005340576,1124,11.44
Straight,0.09007263,9.155319,0.24832153,0.007400513,-0.01272583,-0.011444092,1650,21.45
Straight,-2.3825378,9.704803,1.6172028,0.02722168,0.20256042,0.008560181,1732,12.18
Straight,1.9838867,10.102234,1.2850037,-0.033920288,-0.2004242,0.008163452,1015,7.13
Straight,0.09007263,9.859222,1.8739777,-0.006790161,-0.023162842,0.005065918,1651,21.21
Straight,2.6578522,8.633987,1.5806885,0.032302856,-0.06225586,0.012954712,736,16
Straight,-0.14816284,9.37381,1.1850586,-0.015594482,0.047042847,-0.001419067,1087,14.11
Straight,-0.1756897,10.044769,1.2107849,0.028427124,-0.011703491,-0.01322937,1652,21.12
Straight,-0.5443878,10.103439,1.9553833,0.00138855,0.07720947,0.022521973,747,16.04
Straight,0.21098328,9.838287,1.6190033,0.008926392,-0.021011353,0.005096436,1653,19.93
Straight,0.08947754,9.549774,1.3328857,0.001602173,0.040267944,0.01210022,1086,14.51
Straight,-0.47377014,10.443405,1.4579926,-0.000259399,-0.015380859,-0.022125244,1654,20.85
Straight,-0.19065857,9.96637,0.92048645,-0.002838135,-0.018478394,0.006637573,1655,20.04
Straight,-0.4905243,10.30455,1.6213989,-0.013763428,-0.000762939,0.001296997,1656,19.63
Straight,0.5132446,10.341049,1.2814178,-0.004440308,-0.08052063,-0.007125855,737,15.77
Straight,0.25886536,9.191238,2.594635,-0.001968384,-0.018661499,-0.001312256,1657,19.25
Straight,-0.5372162,10.108231,1.768631,-0.01927185,0.072631836,0.018997192,746,16.08
Straight,-0.12600708,9.655716,1.3795776,-0.000961304,0.041793823,-0.000762939,1085,15.08
Straight,0.22953796,9.865204,2.1349487,-0.019088745,-0.01826477,-0.010238647,1658,18.37
Straight,-0.110443115,9.753281,1.6650848,0.001419067,0.024353027,0.003051758,1084,15.49
Straight,0.20439148,9.588684,2.4940796,-0.016479492,-0.00958252,-0.013458252,1659,18.14
Straight,-2.4088745,11.015625,1.605835,0.04032898,0.16467285,0.03756714,1731,11.86
Straight,0.9334259,10.113602,1.3155365,0.013793945,0.007644653,0.001831055,1078,15.86
Straight,0.31991577,10.048965,1.697403,-0.006866455,-0.002929688,-0.009262085,1079,15.79
Straight,1.0782776,9.325912,1.2000122,0.01789856,-0.004119873,0.001739502,1080,15.85
Straight,0.747879,9.999878,0.83309937,0.007995606,-0.003433228,-0.007049561,1081,15.76
Straight,-0.7149811,10.326691,-0.5184326,0.004577637,0.006500244,-0.009735107,1082,15.87
Straight,-0.3630371,10.377579,0.8887634,0.03111267,0.024536133,0.023986816,1083,15.79
Straight,-0.057769775,9.376801,1.7171631,-0.002471924,-0.013442993,0.005371094,1660,18.09
Straight,-0.23014832,9.968765,1.6836395,0.007675171,-0.002731323,-0.007659912,1661,16.32
Straight,-0.5779114,9.2708435,1.3730011,0.00479126,0.00163269,0.00151062,1073,18.34
Straight,0.4994812,9.286407,2.310318,0.001708984,0.000137329,0.001586914,1074,17.85
Straight,-0.30976868,10.657684,1.7937775,-0.012374878,0.002426148,-0.009658814,1075,17.24
Straight,0.29597473,10.957565,2.1768494,-0.002258301,0.001602173,0.004837036,1076,16.6
Straight,0.19361877,10.331482,0.7977905,0.00466919,-0.010009766,0.025253296,1077,16.07
Straight,0.57011414,9.76944,2.2373047,-0.006912231,-0.009017944,0.002227783,1662,15.72
Straight,0.75805664,10.274612,1.2293396,-0.001296997,-0.06503296,0.016174316,738,15.63
Straight,-1.2824097,9.893936,1.1359711,-0.002792358,0.070877075,0.007476807,745,15.98
Straight,-0.2654724,9.9095,0.9342499,0.008361816,0.011184692,0.012588501,1072,18.41
Straight,0.18165588,9.837677,2.484497,-0.002578735,-0.003646851,-0.005691528,1663,15.73
Straight,0.097854614,9.37381,1.1078339,0.00553894,-0.012771606,0.007171631,1664,14.99
Straight,-0.14755249,9.136185,0.5793152,0.004714966,-0.015274048,0.007202148,1665,14.63
Straight,0.119400024,9.05896,2.0254211,-0.01109314,-0.017593384,-0.003082275,1666,14.21
Straight,1.9779053,9.489914,-0.9302368,0.011795044,-0.15194702,-0.050476074,1016,7.78
Straight,0.55514526,9.581497,2.1433258,0.016296387,0.015182495,0.00831604,1071,18.32
Straight,-0.2846222,9.760468,1.1688843,0.003921509,0.014205933,0.010482788,1070,18.15
Straight,-0.051193237,9.439041,1.424469,-0.017730713,-0.020706177,0.007446289,1667,14.63
Straight,0.29179382,9.715576,1.7506866,-0.000717163,-0.007232666,-0.004837036,1668,14.47
Straight,0.76942444,9.633575,1.6399536,-0.002731323,-0.008483887,0.020141602,1669,13.86
Straight,0.35702515,9.638962,0.63319397,0.013534546,-0.033462524,0.018127441,739,15.51
Straight,-0.9621887,9.890945,0.9246826,0.00189209,0.042541504,0.015991211,744,16
Straight,0.1852417,10.771423,0.94203186,0.012176514,0.008468628,-0.006988525,1046,16.56
Straight,0.68862915,9.865204,1.9715424,-0.03366089,-0.016311646,-0.009094238,1047,16.39
Straight,0.9501953,9.577911,2.219345,-0.04660034,0.03390503,-0.007385254,1053,14.25
Straight,0.27801514,10.265045,1.3101501,-0.012649536,0.000915527,0.001693726,1054,13.94
Straight,0.4300537,9.753891,1.6339722,-0.006729126,-0.013809204,-0.011550903,1055,13.47
Straight,0.19721985,10.921661,1.6405487,0.02607727,0.027832031,0.008483887,1069,17.63
Straight,0.8639984,9.5551605,1.9069061,0.01828003,0.001525879,-0.000991821,1670,13.44
Straight,0.32888794,10.250671,0.5715332,-0.002548218,-0.003326416,0.004425049,1671,13.72
Straight,0.2935791,10.218948,0.7630615,0.00541687,-0.002304077,-0.000732422,1672,12.25
Straight,0.09007263,10.047165,0.11723328,0.005218506,-0.009552002,0.000656128,1673,12.88
Straight,-0.47077942,10.854019,-9.16E-05,0.015777588,0.014678955,-0.007156372,1044,16.51
Straight,0.16369629,9.615616,0.82232666,-0.005218506,0.00352478,0.003662109,1045,16.66
Straight,0.54019165,10.08667,1.5399933,-0.00479126,0.006744385,0.016311646,1048,15.71
Straight,0.53359985,9.323517,1.5567474,-0.014343262,0.001464844,0.006591797,1049,14.82
Straight,0.05595398,9.430664,0.9647827,-0.011047363,-0.00579834,-0.010345459,1050,14.07
Straight,0.039794922,8.905136,0.69363403,-0.00668335,0.003143311,-0.004882813,1051,13.89
Straight,0.17266846,9.832886,0.5242462,-0.004150391,0.004135132,0.003189087,1052,14.04
Straight,0.7879791,10.328491,1.5657349,-0.038589478,-0.003158569,-0.00126648,1056,13.28
Straight,0.031402588,9.898727,1.6387482,-0.028457642,-0.011306763,0.010192871,1057,13.36
Straight,0.98132324,9.813141,1.653122,0.0078125,0.010131836,0.017852783,1061,14.82
Straight,0.38336182,10.070511,1.2113953,0.014099121,-0.007766724,-0.008728027,1062,14.91
Straight,0.41448975,9.968155,1.2167664,-0.006332398,-0.000320435,-0.001739502,1063,15.42
Straight,0.510849,9.041611,1.4543915,-0.005828857,0.002426148,-0.001205444,1064,15.82
Straight,0.8215027,9.114624,1.9206696,-0.016555786,0.00177002,-0.004165649,1065,16.12
Straight,0.18823242,10.760635,1.9009247,0.000213623,-0.005767822,-0.008270264,1066,16.41
Straight,-0.074539185,9.813141,0.87260437,0.005523682,0.009216309,0.005279541,1067,16.6
Straight,0.41629028,9.817322,1.6596985,0.019683838,0.02607727,-0.015731812,1068,17.11
Straight,0.85502625,9.479141,0.10166931,0.009918213,-0.010864258,-0.004547119,1674,13.03
Straight,-0.0894928,9.881378,1.487915,0.011352539,-0.003265381,-0.013656616,740,15.53
Straight,-0.5839081,9.898727,0.58291626,-0.001037598,0.038467407,0.00680542,743,15.8
Straight,0.06732178,10.034592,0.93006897,-0.002319336,0.011703491,-0.009841919,1042,16.68
Straight,0.073913574,10.036987,1.3472595,0.01171875,0.009246826,-0.002792358,1043,16.57
Straight,0.100250244,10.300354,1.4951019,-0.024368286,-0.003112793,0.015487671,1058,13.64
Straight,-0.283432,9.669479,0.506897,-0.02658081,0.011291504,-0.002548218,1059,13.97
Straight,0.68862915,9.819122,1.305954,0.003356934,0.018630981,-0.012023926,1060,14.38
Straight,0.7143707,9.606033,1.3759918,-0.002090454,-0.009521484,-0.003799439,1675,14.19
Straight,-0.06794739,9.104446,-0.04975891,-0.003433228,-0.00958252,-0.003631592,1676,14.6
Straight,0.605423,10.031601,1.8039551,0.011291504,-0.011123657,0.009017944,741,15.54
Straight,-0.69163513,10.007675,0.86842346,-0.00151062,0.023361206,0.013839722,742,15.43
Straight,0.8634033,8.854263,1.2628632,0.040161133,-0.002075195,0.00831604,1023,12.61
Straight,0.253479,9.440247,-0.3705902,-0.009048462,-0.01109314,-0.008636475,1024,13.18
Straight,-0.054779053,9.661697,1.4789429,-0.003051758,-0.00189209,-0.004699707,1677,15.35
Straight,0.6287689,9.765259,1.0970612,0.008575439,-0.013015747,-0.005905151,1678,15.49
Straight,0.066726685,8.888382,0.35725403,0.001678467,-0.00189209,-0.023452759,1025,13.9
Straight,1.2177429,9.717361,3.2692108,0.004241943,-0.042099,-0.025527954,1026,14.37
Straight,0.29896545,9.455795,0.6577301,0.001098633,-0.008468628,0.001663208,1679,15.65
Straight,1.3434448,9.089493,1.4909058,0.007629395,-0.016235352,-0.003631592,1680,15.96
Straight,-0.64315796,9.61203,2.9202423,-0.008621216,0.17617798,0.036605835,1730,12.81
Straight,-0.005096436,9.761063,0.914505,0.012527466,-0.003540039,0.006668091,1020,11.14
Straight,0.44500732,8.443054,0.78881836,-0.003082275,0.019134521,-0.039505005,1021,11.99
Straight,1.6672516,9.950806,0.5691376,0.042434692,0.02911377,-0.007949829,1022,12.19
Straight,0.28700256,10.06572,1.7518768,-0.01298523,0.04336548,-0.002868652,1041,16.68
Straight,1.1111908,9.527634,1.7943726,0.007324219,-0.002655029,-0.008453369,1681,16.11
Straight,0.5755005,9.4049225,0.9755554,0.009170532,-0.004943848,-0.008239746,1682,15.72
Straight,0.15411377,9.675476,-0.082092285,0.007003784,-0.028808594,-0.00126648,1017,9.07
Straight,0.4659729,9.823303,1.0258484,0.008361816,-0.011734009,0.000656128,1683,15.73
Straight,0.8681946,9.884964,0.77085876,-0.012115479,-0.015090942,-0.00177002,1684,15.68
Straight,0.095458984,10.013657,0.48773193,-0.003433228,0.019973755,0.005554199,1019,10.67
Straight,0.5587311,9.936432,1.6255798,-0.019866943,-0.07208252,-0.02192688,1027,14.64
Straight,1.044754,8.966187,0.84866333,0.002212524,-0.008255005,-0.003158569,1685,15.46
Straight,-0.06614685,9.386368,0.5535736,-0.005264282,-0.002304077,-0.013595581,1686,15.38
Straight,0.40730286,9.002106,1.926651,-0.004837036,0.015716553,0.006958008,1018,10.01
Straight,-0.54559326,10.037598,0.8941498,0.017852783,0.06416321,0.009765625,1040,16.41
Straight,0.32888794,9.639557,1.1293793,-0.001144409,-0.012771606,-0.004699707,1687,15.16
Straight,1.0405731,9.301971,1.0425873,0.016708374,-0.000335693,-0.002258301,1688,14.96
Straight,0.040985107,10.731903,0.7271576,-0.025268555,-0.013092041,0.006881714,1690,14.94
Straight,-0.40911865,11.177826,1.2975769,0.002029419,-0.004196167,-0.00163269,1689,14.93
Straight,0.42227173,9.778412,0.9731598,0.002716065,-0.02079773,0.00302124,1691,14.98
Straight,0.30973816,9.591675,1.0551605,-0.019042969,-0.00579834,0.000869751,1692,15.05
Straight,1.1812286,8.800995,2.0008698,-0.004501343,0.008789063,0.004852295,1693,15.24
Straight,0.96694946,9.59288,1.4454193,-0.008041382,-0.02458191,0.00466919,1694,15.34
Straight,1.8725586,10.099243,2.5359802,0.001251221,-0.1158905,0.026351929,1028,14.82
Straight,0.1918335,9.506073,1.2802124,-0.015090942,-0.012451172,-0.003479004,1695,15.28
Straight,-0.5228424,10.098053,0.28182983,0.016921997,0.04815674,0.021377563,1039,16.05
Straight,0.30674744,9.442032,0.99531555,-0.014801025,-0.00239563,-0.002731323,1696,15.23
Straight,0.8621979,9.114624,2.0194244,-0.006042481,-0.015487671,0.007095337,1697,15.24
Straight,1.5271912,9.606644,2.3707733,-0.005462647,-0.002410889,-0.002197266,1698,15.08
Straight,0.24569702,9.699417,1.6519165,0.002822876,-0.003479004,-0.002151489,1699,15.05
Straight,0.510849,9.744308,1.317337,0.010681152,-0.003555298,0.003768921,1700,14.99
Straight,1.2434845,9.400726,2.2043762,-0.01008606,0.003036499,-0.009918213,1701,14.87
Straight,-0.9927063,9.863419,-0.8596039,0.000244141,-0.031021118,0.001800537,1702,14.81
Straight,-0.7209625,9.755676,3.0662994,-0.000686646,0.15953064,0.03463745,1729,14.07
Straight,0.6664734,9.1792755,1.753067,-0.000656128,-0.015686035,-0.00819397,1703,14.99
Straight,0.62158203,9.527023,1.7052002,0.027252197,-0.008544922,0.003738403,1704,14.98
Straight,0.95617676,9.489914,1.9996796,-0.015090942,-0.006729126,0.00642395,1705,14.62
Straight,-0.89334106,8.499924,0.105270386,0.004074097,0.07006836,0.022567749,1038,15.76
Straight,0.6760559,9.884964,1.8057404,-0.014297485,-0.003341675,0.001373291,1706,14.63
Straight,0.19003296,9.619202,1.5938568,-0.015808105,0.000961304,0.007049561,1707,14.3
Straight,-0.25828552,9.7892,0.578125,-0.009002686,0.007537842,-0.005264282,1708,14.69
Straight,0.24868774,9.225357,1.7578583,-0.005905151,-0.005935669,-0.001434326,1709,15.39
Straight,0.32710266,10.40271,1.2329407,-0.004394531,-0.009552002,-0.000869751,1710,16.12
Straight,0.4887085,9.8203125,2.006256,3.05E-05,0.003387451,-0.002563477,1711,16.59
Straight,0.10922241,9.372604,0.6092529,-0.004226685,0.002593994,0.010482788,1712,16.87
Straight,-0.64315796,11.397491,1.4418335,-0.028778076,0.009246826,-0.03111267,1713,16.92
Straight,0.2714386,9.209793,1.9679565,-0.013092041,-0.007293701,-0.001052856,1714,17.46
Straight,0.5545502,9.192444,1.934433,-0.007873535,0.002883911,0.00163269,1715,17.6
Straight,1.4403992,9.73233,3.0309753,-0.001159668,-0.02180481,0.028884888,1716,17.47
Straight,0.24389648,10.257263,1.7189484,0.02961731,-0.016448975,-0.012878418,1717,17.35
Straight,0.34803772,10.534393,0.89834595,0.015563965,-0.07115173,-0.01512146,1029,14.86
Straight,1.0908508,9.476746,1.9182739,0.000198364,-0.017059326,0.005706787,1718,16.91
Straight,0.56352234,9.036819,1.6273804,0.001251221,-0.01576233,0.019882202,1719,17
Straight,-0.9154968,9.542587,1.9140778,0.003097534,0.06573486,-0.006729126,1728,14.4
Straight,-0.5659332,9.908905,0.98573303,-0.00819397,-0.012084961,-0.013412476,1720,17
Straight,2.0790558,8.495132,4.7799377,0.009643555,-0.005691528,-0.009414673,1721,16.73
Straight,-0.98013306,9.977142,0.6547394,-0.003433228,0.064941406,0.024383545,1037,15.61
Straight,0.89811707,7.9319,2.79216,-0.023406982,-0.01852417,0.012054443,1722,17.35
Straight,-0.15713501,10.826477,3.5361633,-0.006759644,0.023757935,-0.03567505,1724,15.71
Straight,1.139328,9.036819,2.479721,-0.006042481,0.026367188,0.011566162,1727,14.85
Straight,0.38217163,10.852219,0.67149353,0.047592163,-0.045822144,-0.021820068,1030,14.96
Straight,0.38934326,9.861023,2.0786896,-0.021453857,-0.000976563,0.013946533,1723,16.01
Straight,-0.81674194,9.704803,0.5577698,-0.03138733,0.012039185,-0.00038147,1725,16.07
Straight,0.054748535,9.861023,1.0449829,-0.009765625,0.019073486,-0.012496948,1726,16.37
Straight,-0.24093628,10.271027,0.20523071,0.025283813,0.017349243,0.026382446,19,10.33
Straight,0.08886719,10.047165,0.94503784,0.00567627,-0.010269165,-0.027877808,20,10.8
Straight,1.4009094,9.5156555,1.0216522,-0.020812988,0.012969971,-0.01373291,17,10.63
Straight,0.02243042,9.446228,1.5052795,0.01210022,0.009674072,0.014129639,18,10.64
Straight,0.40789795,10.136353,0.7193756,-0.010559082,-0.009017944,0.015319824,21,11.37
Straight,0.589859,10.075302,0.5505829,-0.01914978,-0.015487671,0.01399231,22,11.89
Straight,1.751648,8.627411,1.226944,-0.017807007,-0.002304077,-0.0128479,23,12.56
Straight,-0.74850464,10.10762,-0.5226135,-0.009155273,-0.01222229,0.008666992,24,13.06
Straight,-1.2381134,10.292572,0.7265625,0.02330017,0.06588745,0.002441406,1036,15.51
Straight,1.1854248,9.286407,2.8208923,0.014389038,0.033798218,0.003601074,16,10.57
Straight,-0.64494324,10.095047,1.2071991,-0.006759644,-0.002944946,-0.031707764,25,13.48
Straight,0.31272888,9.759262,1.6172028,-0.038589478,-0.01576233,-0.008209229,26,13.8
Straight,0.60961914,8.651947,1.8201141,-0.004440308,-0.039733887,0.02557373,1031,14.97
Straight,0.95018005,9.231949,1.1688843,0.007965088,-0.055252075,-0.024276733,27,13.63
Straight,0.20559692,9.990311,1.0503845,0.004058838,-0.019943237,0.011459351,1032,14.9
Straight,0.20918274,10.530197,2.2630463,0.004455566,0.04057312,0.018310547,1035,15.26
Straight,0.47314453,9.998688,1.4412384,-0.011657715,0.039230347,0.007843018,15,10.57
Straight,0.31811523,10.4170685,0.7971802,-0.001296997,-0.000946045,0.028778076,1033,15.26
Straight,-0.43066406,9.451614,1.6154022,0.010635376,0.013824463,0.011566162,1034,15.43
Straight,0.5485687,8.745911,1.7249451,0.014434814,0.011505127,0.023895264,119,11.46
Straight,2.5800476,8.563965,2.6485138,0.003417969,-0.084609985,-0.006774902,120,11
Straight,-1.584671,5.1127167,-0.587265,-0.027236938,0.058944702,0.008743286,14,10.73
Straight,0.6269684,9.51207,2.230713,-0.007965088,-0.06590271,-0.01826477,28,14.09
Straight,-0.7532959,9.926254,2.061325,-0.02659607,0.092544556,-0.01322937,118,11.86
Straight,0.91607666,9.201416,2.2337036,0.006958008,0.07723999,0.029220581,13,10.97
Straight,-0.5527649,10.413483,1.2592773,-0.012115479,-0.044921875,0.003555298,29,14.16
Straight,0.1852417,9.893341,0.3045807,-0.002426148,-0.029632568,-0.000549316,30,14.23
Straight,-0.098480225,9.138565,0.40933228,0.018249512,0.10321045,-0.002807617,117,11.17
Straight,1.9288177,9.649139,1.7075806,-0.022094727,-0.14257812,-0.016235352,121,10.71
Straight,0.51504517,9.811935,1.0976562,0.008987427,-0.021484375,0.02859497,31,14.23
Straight,-1.5517578,10.195007,0.42848206,0.009002686,0.10240173,0.013702393,12,10.53
Straight,-0.059570312,10.26564,-0.000686646,0.017150879,-0.03227234,0.018356323,32,14.28
Straight,0.050567627,10.08667,0.2967987,0.019546509,-0.005661011,0.032608032,36,14.95
Straight,0.253479,10.402115,0.6685028,0.002990723,0.002593994,0.008666992,38,15.97
Straight,1.3099213,9.579102,1.4107056,-0.0025177,0,-0.008132935,39,16.54
Straight,0.06791687,10.100433,0.7062073,-0.013076782,-0.012756348,0.005981445,33,14.37
Straight,-0.45281982,10.213562,0.33032227,-0.003616333,0.004852295,0.008712769,34,14.34
Straight,0.12658691,8.532837,0.90193176,-0.012084961,0.006393433,-0.009994507,35,14.79
Straight,0.019439697,9.998688,0.21240234,0.003173828,0.014862061,-0.014907837,37,15.45
Straight,0.058944702,9.480347,0.1836853,-0.000473022,-0.005447388,-0.001190186,40,16.77
Straight,0.74967957,9.067337,0.9647827,-0.002838135,-0.020095825,0.00630188,41,16.91
Straight,-0.3528595,9.105057,-1.0774689,-0.00617981,0.08123779,0.008560181,116,9.23
Straight,0.97114563,9.465378,1.3113403,-0.001907349,-0.022872925,0.0493927,42,16.95
Straight,1.30513,8.818939,2.4270477,-0.000961304,-0.007293701,-0.005050659,43,16.49
Straight,0.57011414,9.931046,2.4809113,0.001525879,0.00378418,-0.048858643,44,15.59
Straight,-0.11642456,10.507462,1.5753021,-0.015487671,-0.004364014,0.014633179,45,15.09
Straight,0.109817505,9.327713,3.5176086,-0.009536743,0.004562378,-0.01687622,46,14.25
Straight,0.45458984,9.871796,3.5367584,-0.00428772,-0.006866455,0.005737305,47,12.36
Straight,-0.011077881,9.870605,2.3647919,-0.001052856,-0.005050659,0.002059937,48,10.2
Straight,-0.52404785,9.498291,2.1989899,-0.001617432,-0.000610352,0.012496948,49,8.76
Straight,0.59284973,9.158325,3.2949371,-0.009109497,0.001983643,-0.015670776,50,7.03
Straight,-1.8025513,12.025986,1.8117371,0.006286621,0.09339905,0.006881714,11,10.65
Straight,0.79096985,8.774658,2.5700989,0.014144897,-0.016555786,-0.02696228,51,4.99
Straight,2.7620087,9.070938,3.7528381,-0.010879517,-0.15583801,-0.07765198,122,10
Straight,-0.9376373,9.913696,-0.5387726,-0.01914978,0.08338928,-0.00541687,115,7.78
Straight,-1.6349487,10.472137,0.48236084,0.010345459,0.081207275,0.023529053,10,10.72
Straight,-0.5372162,10.9114685,-0.6932068,0.004821777,0.057556152,-0.01940918,114,6.12
Straight,0.87358093,9.73114,-0.09225464,0.058670044,0.06880188,0.010925293,113,4.53
Straight,1.1465149,9.682053,3.7037506,0.017074585,-0.16616821,-0.029022217,123,8.7
Straight,-0.22238159,10.205795,1.4508057,0.04244995,0.05609131,0.023925781,9,10.88
Straight,0.4486084,9.284622,2.262436,-0.016616821,0.060302734,0.002548218,8,11.04
Straight,-0.4713745,9.530624,1.9960938,-0.001785278,0.05491638,0.013641357,109,6.91
Straight,-0.4324646,9.262466,0.33988953,0.005325317,0.06919861,-0.008728027,7,10.97
Straight,0.081100464,9.943619,3.614563,0.00553894,0.059280396,0.01828003,108,8.67
Straight,0.42106628,10.418869,0.14955139,0.000518799,0.021362305,0.017211914,6,10.48
Straight,0.5964508,10.001678,4.8350067,0.025543213,-0.1463623,-0.008666992,124,6.32
