path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Lchange,-0.7972935,9.742304,4.4270144,0.018325958,-0.000610865,-0.050701816,821,29.04039
Lchange,-0.13886794,8.166871,5.401484,0.014660765,-0.040317103,-0.028099801,822,29.135849
Lchange,-0.41420954,10.558752,4.6999617,-0.001221731,0.001832596,0,823,28.91402
Lchange,-0.6656084,9.838076,3.2202997,-0.017104227,0.006719518,-0.006719518,824,28.600245
Lchange,0.3902668,10.45101,5.130931,0.039095376,-0.018936822,0.020158552,825,28.733084
Lchange,0.8332076,8.018426,4.6233444,-0.025045475,0.001221731,0.032375857,826,29.036627
Lchange,-0.41181526,8.719949,5.5283804,0.06536258,-0.032375857,-0.07819075,827,28.516993
Lchange,-0.7781393,8.152506,5.5978146,-0.012217306,-0.04520403,-0.047036625,828,28.613008
Lchange,-0.84039044,9.239507,5.751048,0.027488936,-0.069027774,-0.004276057,829,29.088335
Lchange,-0.44294083,9.581888,4.644893,-0.034208454,-0.05681047,-0.03970624,830,28.917656
Lchange,0.46209505,9.644139,5.174028,-0.02321288,-0.06352999,-0.040927973,831,28.589565
Lchange,0.69194543,8.9976845,4.2594147,-0.043982297,-0.012828169,-0.025045475,832,28.064037
Lchange,-0.29689008,9.205987,5.6002088,0.013439035,-0.07330383,-0.03604105,833,27.36037
Lchange,0.52674043,8.691217,6.361588,0.02932153,-0.05497787,-0.06291912,834,26.563946
Lchange,-0.36392978,8.442213,5.147691,-0.024434611,-0.031764995,-0.018936822,835,25.92209
Lchange,-0.15562786,8.279403,5.233885,0.015271631,-0.06597345,-0.021380283,836,25.233274
Lchange,-0.117319465,8.0687065,4.8579836,0.004276057,-0.07696903,-0.036651917,837,24.305355
Rchange,-0.014365649,8.700794,4.9202347,0.015882498,-0.092240654,-0.015882498,838,23.505392
Rchange,-0.071828246,10.032011,4.233078,-0.005497787,-0.047647487,-0.027488936,839,23.15586
Rchange,-0.20351335,9.141341,4.3168774,0.019547688,-0.064751714,-0.03359759,840,22.707205
Rchange,-0.37590113,9.584282,3.1508656,-0.04153884,-0.06169739,-0.013439035,841,23.032413
Rchange,0.6201172,10.321719,4.723904,0.043982297,-0.112399206,-0.07147124,842,23.628391
Rchange,0.14365649,10.678466,4.3958883,0.013439035,-0.07880161,-0.01771509,843,23.805609
Rchange,-0.18914771,9.421472,3.4477558,0.040317103,-0.1600467,-0.062308256,844,24.075022
Rchange,0.5818088,7.7143536,3.4453614,-0.023823744,-0.09712757,-0.05681047,845,24.614197
Rchange,0.6560313,8.700794,4.661653,-0.023823744,-0.09712757,-0.032375857,846,24.838543
Rchange,-0.25139886,9.234718,4.659259,0.000610865,-0.047647487,-0.012217306,847,25.146824
Rchange,-0.74701375,9.253872,3.5219781,0.076358154,-0.005497787,-0.006108653,848,25.336105
Rchange,-0.46209505,8.901914,4.084633,-0.012217306,-0.04581489,-0.001832596,849,24.847168
Rchange,-0.7039168,8.830086,3.3352249,-0.025656339,-0.028710667,-0.026267206,850,24.911802
Rchange,0.105348095,9.088667,4.06069,0.028710667,-0.001832596,-0.02932153,851,25.25205
Rchange,-0.11013664,7.099025,3.6536634,-0.001221731,-0.049480084,-0.012828169,852,25.64262
Rchange,-0.5698374,8.102226,4.3695517,-0.028099801,-0.038484514,-0.001221731,853,25.749678
Rchange,-0.15083931,8.983319,5.238673,-0.012217306,-0.007330383,0,854,25.37739
Rchange,-0.12929083,9.1628895,4.652076,0.018936822,-0.027488936,-0.031764995,855,24.770212
Rchange,-0.06464542,9.876384,5.521198,0.032986727,-0.02687807,-0.004276057,856,24.28534
Rchange,-2.0614705,8.770228,3.7422516,0.026267206,-0.004886922,0.023823744,857,23.867672
Rchange,-1.7981004,8.461368,3.5052183,0.006719518,0.044593163,0.02321288,858,22.984797
Rchange,-2.2697725,9.471751,3.1556542,0.051923547,0.0421497,0.021380283,859,22.6709
Rchange,-2.5762396,10.757477,6.021601,0.03359759,0.034208454,-0.031764995,860,22.382542
Rchange,-2.1380875,9.483723,5.461341,-0.10323623,0.040317103,0.001832596,861,22.13921
Rchange,-1.6065584,8.600235,3.981679,0.09896017,0.014660765,0.014049901,862,21.933773
Rchange,-3.3136764,9.593859,2.954535,0.015271631,0.012217306,0.047647487,863,21.761568
Rchange,-2.743839,9.0838785,4.0894213,-0.02932153,0.048258353,0.01771509,864,21.819118
Rchange,-2.3344178,9.632168,3.15326,-0.029932398,-0.014049901,0.061086524,865,21.744263
Rchange,-1.2138973,9.751882,3.0383348,0.023823744,0.05436701,0.007941249,866,21.68123
Rchange,-0.8044763,7.2762012,2.6001825,0.024434611,0.024434611,-0.010995574,867,21.645283
Rchange,0.18196489,8.76544,3.605778,-0.05497787,-0.012828169,-0.018325958,868,21.771893
Rchange,-0.028731298,7.8101244,3.921822,-0.023823744,-0.051923547,-0.012828169,869,21.93643
Rchange,-0.21069619,8.265037,4.7717896,-0.004276057,-0.03970624,-0.037873644,870,22.243187
Rchange,-0.3974496,8.2339115,4.7071443,-0.007941249,-0.025656339,-0.03481932,871,21.857609
Rchange,0.86193895,8.6984005,4.443774,-0.015882498,-0.083688535,-0.031154128,872,21.479042
Rchange,0.8140534,9.184438,4.6664414,-0.024434611,-0.092240654,-0.049480084,873,21.133593
Rchange,1.1133378,9.560339,4.2043467,-0.015882498,-0.11362094,-0.07147124,874,21.288012
Rchange,1.0917894,9.404712,4.3767343,-0.010995574,-0.11911872,-0.05375614,875,21.437698
Rchange,1.6352897,9.287392,4.0319586,0.03543018,-0.12034045,-0.04581489,876,22.055786
Rchange,2.6839821,8.118986,4.2546263,0.077579886,-0.05436701,-0.10690142,877,22.514223
Rchange,2.17879,8.904308,4.4749,0.003665191,-0.12461651,-0.05497787,878,23.019985
Rchange,2.5020173,8.909097,4.1612496,0.03726278,-0.15882497,-0.06352999,879,23.475027
Rchange,2.152453,9.184438,4.6832013,-0.025656339,-0.15760322,-0.064140856,880,23.714308
Rchange,1.0606637,8.801354,4.6568646,0.05436701,-0.12522738,-0.07513643,881,23.883429
Rchange,0.038308397,9.883567,4.2833576,0.019547688,-0.047647487,-0.008552114,882,24.076141
Rchange,-1.1253091,8.308133,3.1484714,-0.069027774,-0.034208454,0.02076942,883,24.442701
Rchange,-0.5865973,9.404712,5.0758624,0.022602014,-0.012828169,-0.023823744,884,24.779295
Rchange,-0.16041641,8.073495,4.7981267,0.064751714,-0.023823744,-0.009162979,885,24.944862
Rchange,-0.05985687,8.475733,4.225895,-0.047647487,-0.015271631,-0.01771509,886,25.353401
Rchange,0.17717634,7.1924014,3.2179053,0.0580322,-0.0739147,-0.019547688,887,25.268175
Rchange,0.9217958,9.747093,4.747847,0.10445795,-0.07696903,-0.047647487,888,25.090176
Rchange,1.0917894,7.982512,3.964919,0.05436701,-0.081855945,-0.02932153,889,25.458261
Rchange,1.0750294,7.142122,3.684789,0.07941248,-0.053145275,-0.08735373,890,25.46958
Rchange,0.8643332,7.1924014,2.7941186,0.07513643,-0.014660765,-0.06291912,891,25.79387
Rchange,1.8675344,8.645726,4.4461684,-0.009162979,-0.07452556,-0.051312678,892,26.22006
Rchange,0.86912173,7.6449194,4.3432145,-0.05009095,-0.051923547,-0.02932153,893,26.560064
Rchange,0.43096948,9.261055,4.9393888,-0.022602014,-0.099571034,-0.017104227,894,26.729326
Rchange,-1.5299416,6.718335,5.0231886,0.04337143,-0.06047566,-0.03970624,895,26.826715
Rchange,0.19633053,10.640158,5.8875217,0.021380283,-0.095294975,-0.02076942,896,26.69789
Rchange,0.505192,8.142929,3.727886,-0.047647487,-0.069027774,-0.038484514,897,26.345425
Rchange,0.28013015,9.071907,4.4725056,-0.017104227,-0.06352999,-0.018936822,898,26.44498
Rchange,-0.76137936,9.253872,5.3272614,-0.038484514,-0.04520403,-0.003665191,899,26.705973
Rchange,-1.4078336,9.385557,3.1843855,0.028099801,-0.016493363,-0.017104227,900,26.7822
Rchange,-1.6328955,8.066312,5.29853,0.001221731,-0.0720821,0.06597345,901,26.684256
Rchange,-1.5371244,7.467743,4.4892654,0.043982297,-0.012828169,0.018936822,902,26.335676
Rchange,-1.2210802,9.380769,5.777385,0.018936822,-0.015271631,0.001832596,903,26.16331
Rchange,-0.84039044,9.004868,4.786155,0.028710667,0.010995574,0.021991149,904,25.8858
Rchange,-1.8699286,9.617802,4.242655,-0.006719518,0.040927973,-0.024434611,905,25.538437
Rchange,-1.0941836,8.858817,4.400677,-0.032986727,0.020158552,0.034208454,906,25.103735
Rchange,-3.7302802,10.738322,4.3911,-0.012217306,0.025656339,-0.036651917,907,24.972164
Rchange,-1.3288225,8.063917,4.4222255,-0.02076942,-0.008552114,0.006719518,908,25.2323
Rchange,-1.3934679,9.483723,4.3240604,-0.05681047,0.02321288,-0.015271631,909,25.33827
Rchange,-1.0606637,8.226728,3.991256,0.022602014,0.022602014,-0.012217306,910,25.183657
Rchange,-1.2881198,9.289786,5.803722,0.06352999,0.015271631,0.006108653,911,25.39921
Rchange,-0.99362403,8.9498,3.7542229,0.031154128,-0.017104227,0.02687807,912,25.4872
Rchange,-1.3551595,11.126195,5.851608,0.022602014,0.009773844,-0.014660765,913,25.365654
Rchange,-1.7430321,11.059155,4.5084195,0.028099801,0.19914207,-0.028710667,914,25.449266
Rchange,-1.776552,7.6018224,4.9417834,0.02932153,-0.03970624,-0.023823744,915,25.545532
Rchange,-1.611347,10.1541195,4.922629,-0.02076942,-0.024434611,0.017104227,916,25.200848
Rchange,0.13886794,8.370385,5.2841644,-0.002443461,-0.048258353,-0.007330383,917,25.28717
Rchange,-0.43096948,9.462174,5.3033185,-0.022602014,-0.023823744,-0.009162979,918,25.330328
Rchange,0.22745611,8.796566,5.523592,0.003054326,0.004276057,-0.07330383,919,24.929346
Rchange,-0.5506832,8.480521,5.810905,0.020158552,-0.032986727,-0.005497787,920,24.326881
Rchange,-0.014365649,9.531608,6.100612,-0.005497787,-0.03970624,-0.004276057,921,23.388214
Rchange,-1.1612233,7.7526617,5.5140147,0.006719518,-0.005497787,-0.05497787,922,22.200853
Rchange,-0.40223816,7.843644,5.360781,-0.004886922,0.050701816,-0.042760566,923,20.6884
Rchange,-2.3224466,8.763046,5.547535,-0.025656339,0.047647487,0.014660765,924,19.158184
Rchange,-1.7071179,7.2522583,5.1692395,0.002443461,0.04642576,-0.006719518,925,17.519678
Rchange,-1.5850099,8.382356,5.569083,-0.037873644,0.008552114,-0.015882498,926,16.17754
Rchange,-0.44772938,8.736709,6.2490573,-0.013439035,-0.004886922,-0.014660765,927,14.830378
Rchange,-3.7326744,7.721536,4.8388295,-0.027488936,0.13561209,0.10690142,928,13.174545
Rchange,-2.9689007,8.985713,3.0646718,0.059864797,0.21868975,0.17776178,929,11.457987
Rchange,-2.6959534,9.055147,3.0766432,0.056199603,0.20647246,0.09346238,930,10.578071
Rchange,-0.8978531,9.565128,2.7725701,0.015882498,-0.022602014,0.06536258,931,11.426157
Rchange,0.043096945,9.562734,3.8260512,-0.049480084,-0.03970624,-0.003054326,932,12.962609
Rchange,-0.08140534,9.373586,3.4214187,0.002443461,-0.07696903,0.029932398,933,14.456152
Rchange,0.16759923,8.767835,2.971295,0,-0.09712757,-0.009773844,934,15.427449
Rchange,-0.007182824,8.925857,2.8084843,-0.048869222,-0.05375614,-0.0421497,935,16.586435
Rchange,0.28970724,9.196409,3.4836698,-0.005497787,-0.15821409,-0.004276057,936,17.611473
Rchange,0.37111259,8.906702,3.2993107,0.017104227,0.029932398,0.027488936,937,18.437857
Rchange,-0.15323359,9.744699,3.7853484,0.019547688,0.07574729,-0.005497787,938,19.199318
Rchange,-0.7733508,10.786208,4.4892654,-0.03359759,-0.015271631,-0.022602014,939,19.936604
Rchange,-0.18435916,8.399116,2.6121538,-0.06780604,-0.039095376,0.01038471,940,20.616919
Rchange,0.05027977,8.523619,1.9417568,0.04642576,0.012217306,0.025656339,941,21.24879
Rchange,-0.45012367,9.569917,4.371946,-0.015271631,0.042760566,-0.030543262,942,21.527388
Rchange,-0.21069619,9.014444,3.1053743,0.040317103,-0.05864306,-0.003054326,943,21.407791
Rchange,-1.0319325,9.064724,4.9800916,0.000610865,-0.040927973,-0.021991149,944,21.51398
Rchange,-1.5036045,8.250671,3.7087317,0.047647487,0.025656339,0.034208454,945,21.224382
Rchange,-0.50998056,9.1628895,3.2035396,0.055588737,0.015271631,0.039095376,946,20.894566
Rchange,-0.84039044,8.854029,3.7638,-0.05375614,-0.11728612,0.003665191,947,20.827127
Rchange,-1.6185298,9.320911,3.3855045,0.08857546,0.06719518,0.04337143,948,21.247774
Rchange,-0.7877164,8.640938,3.3567734,-0.006108653,-0.09590585,-0.015271631,949,21.583542
Rchange,-1.2905141,8.526012,3.962525,0.007941249,-0.028099801,0.025656339,950,22.141317
Rchange,-0.82123625,9.189227,3.3136764,0.07696903,0.11545353,-0.031764995,951,22.737608
Rchange,-1.3072741,9.397529,3.9242165,0.010995574,0.036651917,-0.04153884,952,23.315773
Rchange,-0.84039044,8.3679905,2.6600394,-0.003665191,-0.16920967,-0.050701816,953,23.711935
Rchange,-0.48843205,8.183631,2.8563697,-0.05009095,-0.028099801,-0.01771509,954,23.948307
Rchange,-0.20111908,9.313729,4.6999617,0.06963864,-0.0720821,-0.012828169,955,24.306335
Rchange,-0.4644893,10.841276,4.807704,-0.021991149,-0.07330383,-0.049480084,956,24.606962
Rchange,0.600963,7.778999,3.5076127,-0.0421497,-0.18509217,-0.05375614,957,24.320168
Rchange,0.27055305,7.5754857,3.328042,-0.06963864,-0.09101892,0.001221731,958,23.79127
Rchange,-0.23942748,8.463761,5.03516,0,-0.031154128,-0.01038471,959,22.999748
Rchange,-0.82602483,8.561927,3.5554981,0.038484514,-0.007941249,-0.013439035,960,22.911203
Rchange,-0.25139886,8.717555,4.2594147,-0.35124752,-0.07941248,-0.05436701,961,22.22285
Rchange,0.45491222,9.098245,4.070267,-0.032375857,-0.06536258,-0.0580322,962,21.577234
Rchange,-0.13886794,9.873989,4.9537544,-0.11178834,-0.048869222,-0.06658431,963,21.662228
Rchange,0.8571504,8.530801,3.7518287,-0.023823744,-0.13133603,-0.02932153,964,22.071865
Rchange,-0.28970724,7.0966306,4.515602,0.000610865,-0.013439035,0.008552114,965,22.115822
Rchange,-0.28252444,7.467743,5.200365,-0.018325958,-0.062308256,-0.001832596,966,21.79075
Rchange,-0.43815228,8.011244,5.478101,-0.05864306,-0.122783914,0.009773844,967,21.623114
Rchange,-0.16759923,7.9394155,5.276982,0.005497787,-0.14844026,-0.07819075,968,20.526323
Rchange,0.1699935,6.859597,3.972102,-0.08002335,-0.1863139,-0.029932398,969,19.842056
Rchange,-0.18675344,5.5619006,2.7821474,-0.04642576,-0.06658431,-0.05009095,970,19.06166
Rchange,0.6943397,7.7909703,6.273,-0.024434611,-0.20647246,0.021380283,971,18.607101
Rchange,-0.68715686,8.9186735,5.262616,-0.007330383,0.108123146,-0.117897,972,17.915098
Rchange,-0.35914123,7.843644,5.8013277,0.014660765,-0.0421497,-0.012217306,973,17.406548
Rchange,-0.7015225,7.963358,5.4302154,-0.02932153,0.025656339,-0.039095376,974,16.186405
Rchange,-0.749408,7.726325,5.583449,-0.0421497,-0.07452556,-0.06841691,975,15.163062
Rchange,-0.50758624,8.597841,5.2243075,0.025656339,-0.018936822,-0.012217306,976,14.184587
Rchange,-0.16041641,8.789383,5.2410674,-0.001221731,-0.032986727,-0.013439035,977,13.430993
Rchange,0.51955765,8.466156,5.626546,-0.039095376,-0.0580322,-0.07269296,978,-1
Rchange,0.098165266,8.324894,4.913052,0.009162979,-0.01771509,-0.03970624,979,12.141451
Rchange,-0.33519846,8.05434,4.7071443,-0.009162979,-0.059864797,-0.018325958,980,11.554239
Rchange,-1.1037607,9.234718,5.0160055,0.015882498,-0.03359759,-0.03543018,981,10.869938
Rchange,-0.44054657,8.099832,5.3272614,-0.020158552,0.007941249,-0.025656339,982,9.922347
Rchange,-1.6688095,8.650515,5.5810547,0.03726278,-0.07880161,-0.01771509,983,8.472199
Rchange,-0.97446984,8.40151,4.7143273,-0.01160644,0.03604105,-0.01771509,984,7.06202
Rchange,-0.87630457,7.5515428,5.846819,0.048869222,-0.056199603,-0.059253927,985,5.9391813
Rchange,-1.185166,7.946598,5.849213,-0.0421497,-0.03604105,-0.014049901,986,4.8542914
Rchange,-0.44772938,8.480521,4.245049,0.006719518,-0.015271631,-0.019547688,987,2.7755704
Rchange,-0.28252444,8.81572,5.604997,-0.003054326,0.049480084,0.002443461,988,1.5539584
Rchange,-0.23224466,8.743892,4.022382,0.02932153,0.07086036,-0.015271631,989,0
Rchange,0.083799616,8.710372,4.3001175,-0.008552114,-0.083688535,-0.006719518,990,0
Rchange,-0.3519584,8.7534685,4.2546263,-0.007330383,-0.043982297,-0.026267206,991,0
Rchange,0.08858817,8.889942,4.4389853,-0.018325958,-0.025656339,0.001221731,992,0
Rchange,-0.11971374,9.141341,4.537151,0.009773844,-0.003054326,-0.018936822,993,0
Rchange,-0.42618093,8.803748,4.0966043,0.018325958,-0.059864797,-0.028099801,994,0
Rchange,0.00478855,8.801354,4.4270144,-0.021991149,-0.03543018,-0.003054326,995,0
Rchange,-0.1340794,9.103033,4.4246197,0.013439035,-0.010995574,-0.02076942,996,0
Rchange,-0.47167215,8.724737,4.07745,0.031764995,-0.07147124,-0.02932153,997,0
Rchange,-0.047885496,8.842057,4.40786,-0.028710667,-0.038484514,-0.009162979,998,-1
Rchange,-0.05985687,9.052753,4.4916596,0.009773844,-0.009773844,-0.012828169,999,0
Rchange,-0.43815228,8.652909,4.087027,0.012217306,-0.05375614,-0.026267206,1000,0
Rchange,0.028731298,8.937828,4.4629283,-0.02932153,-0.039095376,-0.009162979,1001,0
Rchange,-0.11013664,8.976136,4.4629283,0.009162979,-0.001832596,-0.016493363,1002,0
Rchange,-0.40223816,8.729526,4.0367475,0.025045475,-0.070249505,-0.026267206,1003,0
Rchange,-0.03351985,8.803748,4.436591,-0.028710667,-0.03604105,-0.01038471,1004,0
Rchange,-0.15083931,9.12937,4.479688,0.01038471,-0.005497787,-0.018936822,1005,0
Rchange,-0.40223816,8.803748,4.113364,0.022602014,-0.06536258,-0.026267206,1006,0
Rchange,0.007182824,8.830086,4.4413795,-0.02932153,-0.043982297,-0.01038471,1007,0
Rchange,-0.13886794,9.222747,4.503631,0.02321288,-0.03359759,-0.031764995,1008,0
Rchange,-0.3974496,8.681641,4.09421,0.015882498,-0.055588737,-0.027488936,1009,0
Rchange,0.09577099,8.882759,4.4222255,-0.007941249,-0.014049901,0,1010,0
Rchange,-0.21069619,9.177256,4.4892654,0.018325958,-0.02321288,-0.032986727,1011,0
Rchange,-0.28013015,8.600235,4.0559015,-0.014049901,-0.051923547,-0.02321288,1012,0
Rchange,-0.028731298,8.825297,4.4677167,-0.009162979,-0.019547688,-0.002443461,1013,0
Rchange,-0.38787252,8.959376,4.1013927,0.021991149,-0.03970624,-0.03359759,1014,0
Rchange,-0.30646718,8.652909,4.103787,-0.013439035,-0.055588737,-0.025656339,1015,0
Rchange,-0.031125572,8.79896,4.400677,-0.014660765,-0.014660765,-0.001832596,1016,0
Rchange,-0.38308397,8.820508,3.9146392,0.028710667,-0.064140856,-0.02687807,1017,0
Rchange,-0.21069619,8.712766,4.336032,-0.01771509,-0.043982297,-0.019547688,1018,-1
Rchange,-0.03351985,8.983319,4.3791285,0.012217306,-0.06536258,-0.02687807,1019,0
Rchange,0.00478855,8.801354,4.5275736,-0.021991149,-0.021991149,0.000610865,1020,0
Rchange,-0.28252444,9.148524,4.314483,0.024434611,-0.04581489,-0.029932398,1021,0
Rchange,-0.2561874,8.770228,4.3168774,-0.01160644,-0.043982297,-0.025656339,1022,0
Rchange,0.047885496,8.813326,4.4198313,-0.012828169,-0.014660765,0.001221731,1023,0
Rchange,0.05027977,8.873182,4.436591,-0.023823744,-0.03543018,-0.006719518,1024,0
Rchange,-0.11253092,8.696006,4.2402606,-0.003665191,-0.048258353,-0.022602014,1025,0
Rchange,-0.002394275,8.8636055,4.4461684,0.007330383,-0.01771509,-0.014660765,1026,0
Rchange,-0.43575802,8.763046,4.051113,0.023823744,-0.057421334,-0.026267206,1027,0
Rchange,-0.11492519,8.904308,4.40786,-0.025045475,-0.04642576,-0.014049901,1028,0
Rchange,-0.04070267,8.856422,4.45814,0.003054326,-0.006108653,-0.015882498,1029,0
Rchange,-0.26337022,9.3592205,4.216318,-0.02076942,-0.105068825,-0.042760566,1030,0
Rchange,0.14126222,9.435837,3.5554981,0.002443461,-0.014660765,0.000610865,1031,0
Rchange,-0.1699935,8.9976845,3.0024207,-0.027488936,-0.08735373,-0.05497787,1032,0.41507146
Rchange,-0.21548474,9.766247,3.284945,-0.001832596,-0.049480084,-0.020158552,1033,2.050867
Rchange,0.12210801,9.58907,3.5435266,-0.030543262,-0.08307768,-0.009773844,1034,2.8660629
Rchange,0.11013664,9.57231,2.9617178,0.027488936,-0.08063421,-0.021991149,1035,3.9879797
Rchange,0.028731298,9.502876,2.9665065,0.032375857,-0.076358154,-0.08552113,1036,5.0647845
Rchange,0.4764607,9.311335,4.479688,0.005497787,-0.19120082,-0.059864797,1037,6.125183
Rchange,1.1492519,8.437425,4.278569,-0.028099801,-0.15393806,-0.0983493,1038,-1
Rchange,0.80687064,8.717555,4.1971636,0.02076942,-0.2003638,-0.09346238,1039,6.383501
Lchange,0.63208854,8.593052,3.2298768,0.087964594,-0.15943582,-0.031764995,1040,6.456889
Lchange,1.6520497,8.983319,4.3456087,-0.052534413,-0.25289822,-0.11056661,1041,6.5540442
Lchange,2.5307484,9.244295,3.2490308,-0.15760322,-0.1966986,-0.17287487,1042,6.994032
Lchange,1.6664152,9.3831625,4.5084195,0.02321288,-0.30176744,-0.1423316,1043,7.3240733
Lchange,-0.32801566,9.799767,3.5435266,0.02321288,-0.08491027,-0.040317103,1044,7.3784194
Lchange,0.409421,8.547561,3.0862203,-0.022602014,-0.12156219,0.02076942,1045,8.866488
Lchange,-0.16520496,9.37598,3.78056,-0.039095376,0.04581489,-0.032375857,1046,9.800452
Lchange,-0.3902668,9.4142885,3.6536634,-0.025656339,0.031154128,-0.015882498,1047,10.541031
Lchange,-0.105348095,8.846846,3.6392977,0.07086036,0.100792766,0.023823744,1048,11.342401
Lchange,-0.047885496,9.596253,3.4046588,0.0580322,-0.04337143,-0.006719518,1049,12.185237
