path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.4818331,9.883863,1.5304934,0.025566347,0.008522116,-0.004261058,664,0
Straight,0.3250129,9.75697,1.6178818,0.012783174,0.00958738,-0.008522116,665,0
Straight,0.62368953,9.57142,1.6436194,0.017044231,0.026631612,-0.015978966,666,0
Straight,0.3878607,9.634866,1.5053543,0.018109497,0.007456851,-0.007456851,667,0
Straight,0.36870706,9.74859,1.5699978,0.02130529,0.012783174,-0.008522116,668,0
Straight,0.40521863,9.832388,1.3341689,0.027696876,0.006391587,-0.004261058,669,0
Straight,0.3788824,9.697116,1.4975731,0.022370555,0.007456851,-0.008522116,670,0
Straight,0.3681085,9.894038,1.5412674,0.015978966,-0.002130529,-0.002130529,671,0
Straight,0.5267244,9.787497,1.4191631,0.020240024,0.025566347,-0.012783174,672,0
Straight,0.2717419,9.846154,1.4466964,0.029827405,0.051132694,-0.029827405,673,0
Straight,0.45848963,9.785102,1.377863,0.02130529,0.029827405,-0.014913702,674,0
Straight,0.38067806,9.767146,1.3611037,0.018109497,0.005326322,-0.007456851,675,0
Straight,0.55844754,9.7958765,1.5442601,0.018109497,0.007456851,-0.008522116,676,0
Straight,0.43634325,9.847352,1.4508862,0.024501082,0.024501082,-0.015978966,677,0
Straight,0.5081693,9.72824,1.4413095,0.017044231,0.007456851,-0.006391587,678,0
Straight,0.50278234,9.74859,1.5735891,0.015978966,0.008522116,-0.007456851,679,0
Straight,0.4866215,9.930551,1.3958195,0.02876214,0.03089267,-0.013848438,680,0
Straight,0.3776853,9.814431,1.3754689,0.02876214,0.014913702,-0.008522116,681,0
Straight,0.43394905,10.043676,1.3892355,0.029827405,-0.004261058,0.004261058,682,0
Straight,0.46507367,9.541492,1.5969325,0.010652645,-0.003195793,-0.003195793,683,0
Straight,0.24061728,9.801862,1.471237,0.010652645,-0.006391587,-0.001065265,684,0
Straight,0.5374983,9.778519,1.4873978,0.017044231,0.010652645,-0.006391587,685,0
Straight,0.43514615,9.697714,1.4826094,0.022370555,0.01917476,-0.013848438,686,0
Straight,0.33399114,9.903615,1.5298948,0.014913702,-0.004261058,-0.001065265,687,0
Straight,0.44472298,9.788693,1.4203602,0.018109497,0.004261058,-0.003195793,688,0
Straight,0.48243165,9.624691,1.4885949,0.022370555,0.006391587,-0.00958738,689,0
Straight,0.40761283,9.770737,1.4149733,0.022370555,0.012783174,-0.008522116,690,0
Straight,0.28550854,9.9790325,1.4772224,0.027696876,0.012783174,-0.008522116,691,0
Straight,0.5518635,9.67856,1.4891934,0.022370555,0.027696876,-0.01917476,692,0
Straight,0.3453636,9.707291,1.4754268,0.024501082,0.026631612,-0.015978966,693,0
Straight,0.35254622,9.913192,1.4903905,0.01917476,0.00958738,-0.00958738,694,0
Straight,0.50278234,9.800066,1.365892,0.026631612,0.017044231,-0.010652645,695,0
Straight,0.41958386,9.682152,1.3144168,0.024501082,0.03089267,-0.023435818,696,0
Straight,0.30166942,9.96766,1.6065093,0.015978966,-0.002130529,-0.004261058,697,0
Straight,0.31483752,9.722853,1.3826514,0.01917476,0,-0.005326322,698,0
Straight,0.39743748,9.70789,1.5352819,0.020240024,0.010652645,-0.013848438,699,0
Straight,0.46088383,9.676167,1.6370354,0.01917476,0.04261058,-0.025566347,700,0
Straight,0.2801216,9.838373,1.3940239,0.017044231,-0.012783174,0.005326322,701,0
Straight,0.24420857,9.970055,1.3994108,0.03195793,0.02876214,-0.018109497,702,0
Straight,0.5554548,9.541492,1.690905,0.011717909,0.001065265,-0.004261058,703,0
Straight,0.42676646,10.080787,1.4443022,0.027696876,0.001065265,-0.002130529,704,0
Straight,0.54887074,9.805453,1.2563573,0.026631612,0.017044231,-0.010652645,705,0
Straight,0.2789245,9.961675,1.496376,0.015978966,-0.005326322,-0.002130529,706,0
Straight,0.4141969,9.746795,1.4550761,0.014913702,0.017044231,-0.008522116,707,0
Straight,0.5554548,9.539697,1.6849195,0.006391587,-0.002130529,-0.004261058,708,0
Straight,0.5566519,9.745598,1.3970166,0.013848438,-0.017044231,0.006391587,709,0
Straight,0.47165772,9.663596,1.412579,0.022370555,0.020240024,-0.012783174,710,0
Straight,0.46387658,9.9790325,1.4598645,0.02130529,-0.005326322,0,711,0
Straight,0.39803603,9.913192,1.376666,0.02876214,0.040480047,-0.020240024,712,0
Straight,0.44951138,9.743802,1.4407109,0.017044231,0.023435818,-0.011717909,713,0
Straight,0.45848963,9.718064,1.5729905,0.020240024,0.007456851,-0.008522116,714,0
Straight,0.30226797,9.964667,1.4664485,0.023435818,0.01917476,-0.013848438,715,0
Straight,0.45190558,9.860519,1.4347254,0.025566347,0.01917476,-0.012783174,716,0
Straight,0.42796355,9.683948,1.3640964,0.01917476,0.02130529,-0.011717909,717,0
Straight,0.34117374,10.068216,1.4909891,0.024501082,0,-0.002130529,718,0
Straight,0.32621,9.745,1.3192052,0.022370555,0.018109497,-0.010652645,719,0
Straight,0.4201824,9.874885,1.3964181,0.023435818,0.015978966,-0.010652645,720,0
Straight,0.44951138,9.728839,1.3335704,0.027696876,0.006391587,-0.004261058,721,0
Straight,0.8619126,9.741408,1.4311341,0.017044231,-0.007456851,0.004261058,722,0
Straight,0.3453636,9.522339,0.54288524,0.024501082,0.06498113,-0.036218993,723,0
Straight,0.6715736,10.368689,-0.96187055,0.017044231,-0.006391587,0.00958738,724,0
Straight,0.24720132,10.269928,-1.4107834,0.017044231,-0.04261058,0.033023197,725,1.18
Straight,1.650802,10.123283,-0.581791,0.02876214,0.13315806,-0.060720075,726,3.48
Straight,-1.4646529,10.797251,-0.9044097,0.051132694,-0.20133498,0.12037488,727,6.17
Straight,-2.2499511,8.744822,-0.87807345,0.068176925,0.18535602,-0.10226539,728,8.52
Straight,1.3024458,9.891046,-0.3274071,-0.04474111,-0.1257012,0.08628642,729,9.91
Straight,1.2611457,9.729437,-0.272939,0.001065265,-0.10652645,0.05965481,730,12.09
Straight,0.00059855,9.688736,0.026934769,0.058589544,0.08948222,-0.08735169,731,12.37
Straight,2.1721394,9.857527,-0.6572084,0.013848438,-0.037284255,0.018109497,732,12.53
Straight,-1.4221559,10.396821,0.093972415,0.014913702,-0.1736381,0.08841695,733,14.17
Straight,-0.20470424,10.676943,1.483208,0.049002163,0.015978966,-0.001065265,734,15
Straight,2.6042929,9.114127,-1.7316064,0.020240024,0.05006743,-0.023435818,735,15.42
Straight,0.88046765,9.667188,1.429937,-0.04580637,-0.32490566,0.2130529,736,15.76
Straight,-2.6527755,10.007165,0.6206968,0.13102753,0.48469532,-0.19600865,737,16.23
Straight,2.3080103,8.86513,0.0700304,0.01917476,-0.05006743,0.04580637,738,16.5
Straight,0.2112883,10.3770685,1.3730747,-0.013848438,-0.12783173,0.07350325,739,16.79
Straight,1.2791022,9.908403,0.44951138,-0.025566347,-0.13741912,0.10865697,740,18.07
Straight,1.483208,10.085575,0.09636662,-0.003195793,-0.10759171,0.068176925,741,18.17
Straight,1.4772224,9.801862,0.7823054,0.046871636,0.03089267,-0.017044231,742,18.68
Straight,1.9686323,10.027515,0.055066638,0.12357068,0.46978164,-0.22050974,743,19.02
Straight,0.7739257,7.5572977,0.08499416,-0.14061491,-0.5113269,0.3291667,744,18.63
Straight,1.9309237,11.00435,-0.22445641,0.056459017,0.12037488,-0.080960095,745,20.31
Straight,2.6629508,9.621099,0.94570965,0.041545313,0.23648871,-0.1470065,746,20.23
Straight,-0.3645172,10.54586,-0.29747957,-0.04474111,-0.15020229,0.01917476,747,20.43
Straight,-2.367267,11.158177,1.8142064,0.014913702,-0.022370555,0.037284255,748,20.48
Straight,5.878962,8.397064,0.45070848,-0.10013486,-0.61572284,0.3653857,749,20.74
Straight,-0.7930793,9.24102,2.5725696,-0.07243799,-0.34301516,0.1257012,750,20.24
Straight,-3.4201171,10.043676,0.78769237,-0.002130529,0.23755397,-0.13102753,751,20.05
Straight,3.7858315,9.828198,0.8511387,0.005326322,0.1587244,-0.10652645,752,18.7
Straight,-0.32920274,9.928156,0.91697925,0.020240024,-0.01917476,0.022370555,753,18.28
Straight,0.55246204,9.949105,-0.44831428,0.068176925,0.53476274,-0.29933932,754,18.59
Straight,3.7972038,9.376292,1.8716671,0.02876214,-0.19600865,0.008522116,755,18.99
Straight,-3.359065,9.202713,-0.061650693,0.11504856,0.30360037,-0.2034655,756,18.08
Straight,1.2054806,10.694899,1.3401544,-0.027696876,-0.32597092,0.13954964,757,17.96
Straight,3.7415388,9.592369,1.0085574,-0.07350325,-0.29188246,0.11611383,758,17.4
Straight,0.43155485,9.221268,0.36272156,0.013848438,0.10759171,-0.053263225,759,17.31
Straight,2.7694929,10.207081,1.5765818,0.003195793,-0.23648871,0.066046394,760,17.35
Straight,-0.5895722,8.549096,1.1587936,0.06711166,0.11717909,-0.06498113,761,17.16
Straight,6.043564,7.0706763,3.0573955,-0.10972224,-0.5187838,0.30786142,762,17.57
Straight,-6.7905545,7.2382703,0.08319851,-0.03089267,-0.056459017,-0.008522116,763,17.47
Straight,2.0470424,9.948506,0.45789108,0.09267801,0.5305017,-0.28122982,764,17.25
Straight,-5.127183,12.443265,0.8230068,0.006391587,0.47191215,-0.26312032,765,16.88
Straight,-1.7399861,9.545682,0.74639237,0.0628506,0.2514024,-0.07563378,766,17.08
Straight,-4.279037,10.238804,0.37110126,0.036218993,0.2790993,-0.026631612,767,16.87
Straight,-3.482965,10.836756,0.5805939,0.040480047,0.03834952,0.017044231,768,16.72
Straight,-2.1039047,9.876082,-0.15861586,0.06711166,0.33981937,-0.15765914,769,16.7
Straight,-0.16819267,9.4457245,0.6147113,0.037284255,0.14594123,-0.0777643,770,16.75
Straight,2.9885623,8.45213,2.2038627,-0.054328486,-0.30786142,0.098004326,771,17.21
Straight,0.10235212,10.677541,1.4646529,0.003195793,0.07456851,-0.011717909,772,17.2
Straight,-0.22325931,11.3880205,-0.4830302,-0.1438107,-0.5496765,0.2066613,773,16.98
Straight,-0.5626374,10.973824,-0.6901286,0.005326322,-0.14274544,0.07563378,774,16.13
Straight,2.0189106,9.426571,2.0787656,-0.018109497,-0.31957933,0.12676647,775,16.3
Straight,2.0817583,10.253767,1.0420763,-0.027696876,-0.32384038,0.15446335,776,16.43
Straight,1.0354922,9.194932,1.6077064,-0.022370555,-0.11930962,0.09054748,777,16.4
Straight,1.6765398,8.6574335,1.5520413,-0.022370555,-0.16298546,0.084155895,778,16.19
Straight,0.6536171,10.042479,1.1073183,0.033023197,0.04474111,-0.025566347,779,16.49
Straight,0.062249243,9.901221,0.82360536,-0.07989483,-0.44528055,0.20453078,780,16.39
Straight,-1.0253168,9.743802,2.9041667,-0.06498113,-0.5613944,0.23542345,781,16.16
Straight,-0.5033809,9.184756,1.8339585,0.034088463,0.18216023,-0.083090626,782,15.43
Straight,1.9327193,9.696517,1.8381484,0.13102753,0.54648066,-0.314253,783,15.11
Straight,1.7776948,9.16261,2.267309,0.012783174,0.043675844,-0.040480047,784,15.13
Straight,-0.16160862,10.625467,2.143409,-0.01917476,-0.28549087,0.13635385,785,15.01
Straight,0.32920274,10.164583,3.369839,0.026631612,0.15233281,-0.08735169,786,14.65
Straight,0.41479546,9.547478,3.0986955,0.05219796,0.15978967,-0.10439592,787,14.06
Straight,0.6338649,10.329185,1.4508862,-0.004261058,-0.43356264,0.16405073,788,12.24
Straight,-0.83497787,9.850943,3.2465374,0.051132694,0.24927188,-0.13635385,789,11.72
Straight,-0.6338649,10.688315,3.0298622,0.02876214,-0.19387813,0.070307456,790,10.54
Straight,-0.11731588,9.565434,2.2750902,-0.015978966,0.024501082,0.04474111,791,9.09
Straight,-2.1817162,9.941324,1.395221,0.10652645,0.28229508,0.02130529,792,7.54
Straight,-3.165733,9.674371,-0.84575176,0.033023197,-0.14594123,0.22050974,793,6.93
Straight,-3.5482068,10.418967,-0.78529817,0.010652645,0.14274544,0.008522116,794,6.86
Straight,-2.5432408,9.087791,0.2220622,0.004261058,0.37816888,-0.15765914,795,7.98
Straight,1.8381484,9.886257,1.1145009,-0.013848438,-0.05965481,0.054328486,796,8
Straight,-0.11312603,10.234613,0.75836337,0.12144015,0.49747851,-0.17150758,797,7.88
Straight,1.6011224,10.163386,-0.08259996,0.017044231,-0.08841695,0.051132694,798,10.02
Straight,-1.407192,10.1226845,0.6979098,0.020240024,-0.0479369,0.0777643,799,10.82
Straight,-0.26635495,9.6528225,-0.05865794,0.05965481,0.28549087,-0.15339808,800,11.07
Straight,2.7473464,9.516354,1.0169371,0.046871636,0.13635385,-0.04474111,801,12
Straight,1.584363,9.683948,0.8367735,-0.015978966,-0.024501082,0.006391587,802,13.34
Straight,-0.074220255,10.348338,1.7369933,0.041545313,0.010652645,0.04474111,803,13.49
Straight,2.7269957,9.592968,1.0462662,0.11611383,0.22264028,-0.11717909,804,13.54
Straight,0.5805939,10.927136,1.0977415,-0.02130529,0.07243799,-0.03195793,805,13.1
Straight,1.3383588,9.868899,1.0031705,0.027696876,-0.00958738,0.004261058,806,12.69
Straight,-3.9234982,10.095152,0.52971715,0.049002163,0.080960095,0.008522116,807,12.63
Straight,2.202067,9.834782,2.0500352,-0.098004326,-0.350472,0.19068234,808,12.33
Straight,-0.30645782,9.986216,1.0702082,-0.007456851,0.21411815,-0.13528858,809,11.63
Straight,0.8230068,10.166379,1.0313023,0.07350325,0.043675844,0.00958738,810,10.75
Straight,0.9044097,9.61691,0.44831428,0.02876214,0.056459017,-0.02876214,811,9.84
Straight,1.9716251,9.425373,0.89902276,0.07137272,0.32384038,-0.16937704,812,9.75
Straight,-0.39803603,10.136452,0.973243,-0.070307456,-0.15978967,0.06924219,813,9.87
Straight,-0.38307226,9.611523,0.9056068,0.020240024,0.1917476,-0.09374327,814,9.93
Straight,1.4161704,9.045294,1.5179238,-0.004261058,-0.049002163,0.003195793,815,10.06
Straight,1.6406267,9.174581,0.24480712,0.015978966,0.015978966,-0.004261058,816,10.16
Straight,0.12449849,9.688736,0.7823054,0.01917476,0.04261058,-0.036218993,817,10.11
Straight,2.717419,9.570822,0.75357497,-0.023435818,-0.16831179,0.12037488,818,10.32
Straight,1.1210849,9.311649,-0.18555063,0.029827405,0.13528858,-0.08735169,819,10.52
Straight,-0.2088941,9.865308,0.8762778,0.0479369,0.1949434,-0.056459017,820,10.8
Straight,0.47644615,10.137649,0.15981296,0.026631612,0.10013486,-0.05965481,821,11.42
Straight,1.122282,9.730036,1.7890673,0.034088463,-0.06711166,0.002130529,822,11.78
Straight,-1.1360487,10.035296,1.9129672,-0.0479369,-0.20772657,0.08628642,823,12.03
Straight,-0.3453636,9.507375,0.80205756,-0.068176925,-0.1768339,0.13848437,824,11.69
Straight,-0.25857377,9.941324,1.1779473,0.027696876,0.05752428,-0.011717909,825,11.15
Straight,-0.86969376,9.825804,1.2036849,-0.026631612,-0.11504856,0.070307456,826,11.12
Straight,4.131195,9.122507,0.6027403,0.06391586,0.11504856,-0.06711166,827,10.96
Straight,2.1517887,8.734647,0.09935937,0.037284255,-0.17150758,0.082025364,828,11.12
Straight,2.0207062,9.370906,2.4127567,-0.034088463,-0.24714136,0.1470065,829,11.47
Straight,0.4201824,8.607754,2.9933507,0.04261058,0.18855181,-0.0628506,830,11.59
Straight,7.08983,11.597513,2.8790276,-0.023435818,0.05752428,-0.0628506,831,11.11
Straight,-3.3315318,9.557653,-0.39983168,-0.013848438,-0.52624065,0.25353295,832,9.84
Straight,2.4319103,7.721899,1.0354922,0.07350325,0.099069595,0.022370555,833,8.81
Straight,0.46627077,11.000758,1.0474633,0.029827405,0.4708469,-0.20879184,834,7.66
Straight,-0.22625206,9.49301,-0.21068975,-0.24394555,-0.9044095,0.49428272,835,7.31
Straight,2.7820623,9.712079,1.4808137,-0.008522116,0.12037488,-0.06391586,836,7.36
Straight,2.6791117,8.405443,3.317765,-0.033023197,-0.43675843,0.20133498,837,8.19
Straight,0.85173726,8.98903,3.21661,0.017044231,-0.01917476,0.011717909,838,8.63
Straight,1.5562311,9.386468,4.045004,0.051132694,0.10865697,-0.082025364,839,7.56
Straight,0.2885013,9.709685,2.4408886,0.003195793,-0.099069595,0.043675844,840,5.47
Straight,0.7410054,9.862914,1.6089035,0.027696876,0.020240024,-0.011717909,841,2.83
Straight,1.0319009,9.775525,1.0881647,0.020240024,-0.002130529,0.002130529,842,1.33
Straight,1.1420342,9.910199,1.0402806,0.024501082,-0.003195793,-0.003195793,843,0.95
Straight,0.50038815,9.794679,1.0324994,0.035153728,0.066046394,-0.033023197,844,1.13
Straight,0.9307459,10.500969,-0.09636662,0.029827405,0.017044231,-0.00958738,845,1.35
Straight,0.090979666,9.97185,-0.45130703,0.034088463,0.13102753,-0.07882957,846,1.76
Straight,-0.6877344,10.362105,-0.1945289,-0.001065265,-0.01917476,-0.006391587,847,2.92
Straight,2.1452048,9.634268,0.66738373,-0.017044231,-0.17896444,0.098004326,848,4.88
Straight,0.82779527,9.739014,2.0614076,0.11824436,0.49854377,-0.23116238,849,6.47
Straight,0.15682021,9.560646,1.4227544,0.01917476,0.05752428,-0.03089267,850,7.11
Straight,1.0576386,10.110115,1.3018472,0.036218993,0.07456851,-0.013848438,851,7.11
Straight,-1.3467385,10.218452,-0.46327803,-0.04261058,-0.36964676,0.18748654,852,7.04
Straight,1.0552444,10.245986,1.5041572,0.040480047,0.112918034,-0.07137272,853,7.18
Straight,-0.6159084,9.553463,0.6159084,-0.11504856,-0.30253512,0.14274544,854,8.04
Straight,1.0941502,10.115502,0.5303157,0.035153728,-0.007456851,-0.014913702,855,8.75
Straight,-0.28491,10.0341,0.66259533,0.02876214,-0.002130529,0.004261058,856,9.49
Straight,0.6368576,10.707469,0.7194576,0.013848438,0.070307456,-0.007456851,857,10.42
Straight,2.938284,9.5013895,1.1797429,0.03834952,0.1257012,-0.068176925,858,11.22
Straight,-2.5240872,10.038888,0.5967548,-0.07456851,-0.3653857,0.18109496,859,11.5
Straight,0.6380547,9.388862,1.6938977,-0.012783174,-0.01917476,-0.018109497,860,11.77
Straight,4.4424415,9.561843,2.1571758,-0.012783174,0.13422333,-0.05539375,861,11.84
Straight,5.571906,9.107543,2.0775685,0.17150758,0.67537767,-0.36218992,862,12.03
Straight,-0.10654198,9.710882,1.6400281,0.043675844,0.068176925,-0.0628506,863,12.48
Straight,-2.154183,9.655815,0.85293436,0.08841695,0.10865697,-0.049002163,864,12.5
Straight,3.0244753,10.59973,3.4021606,0.10013486,0.7595336,-0.39521313,865,12.53
Straight,-0.32441434,9.611523,1.5047557,0.15659387,0.73290193,-0.33768883,866,12.3
Straight,-0.52732295,9.609727,0.533907,0.058589544,0.18429075,-0.099069595,867,11.75
Straight,0.801459,9.685743,0.6374562,0.034088463,0.13635385,-0.07137272,868,11.8
Straight,1.0313023,10.446501,0.7116765,0.07563378,0.018109497,-0.027696876,869,12.38
Straight,-0.28191724,10.10413,1.4155718,-0.041545313,-0.15339808,0.08948222,870,12.97
Straight,0.997185,9.243414,-0.5482722,0.012783174,0.084155895,-0.012783174,871,13.2
Straight,-2.0626047,10.652402,1.3491327,-0.017044231,-0.28549087,0.11611383,872,13.31
Straight,2.5270798,10.198701,2.4875755,0.082025364,0.165116,-0.0628506,873,13.34
Straight,-1.328782,10.58716,1.917157,-0.005326322,0.0479369,-0.004261058,874,13.31
Straight,-3.4763808,9.478046,0.65900403,0.034088463,-0.003195793,0.005326322,875,12.73
Straight,0.8571242,10.457873,0.7553706,-0.068176925,-0.05006743,0.0479369,876,11.99
Straight,2.3582888,9.89763,0.47764325,-0.022370555,-0.16405073,0.07669904,877,11.77
Straight,-0.7080852,10.570999,0.51475334,0.03834952,0.21944448,-0.11824436,878,11.98
Straight,0.9475053,9.959879,0.8170213,0.03089267,0.03195793,-0.004261058,879,12.39
Straight,0.073621705,10.679935,1.021127,0.01917476,0.04474111,-0.014913702,880,13.26
Straight,1.4879963,10.563218,1.4275428,0.002130529,-0.07350325,0.024501082,881,13.87
Straight,3.819949,11.001357,3.0059202,-0.04474111,-0.11930962,0.08948222,882,14.07
Straight,1.4131776,8.991425,0.40222588,0.15339808,-0.006391587,0.041545313,883,14.41
Straight,0.40701428,10.900202,1.4556746,-0.040480047,-0.15020229,0.10013486,884,13.89
Straight,0.65062433,10.01315,1.7591397,-0.068176925,-0.10865697,0.029827405,885,13.48
Straight,0.670975,9.590573,0.6853402,-0.043675844,-0.020240024,-0.056459017,886,13.35
Straight,4.9733553,9.201516,1.7872716,-0.046871636,-0.78723043,0.3174488,887,13.33
Straight,0.078410104,9.46847,0.7338228,-0.004261058,0.1257012,-0.08735169,888,13.09
Straight,1.2533646,9.600749,1.0301052,0.027696876,-0.083090626,-0.007456851,889,13.21
Straight,4.043208,10.630256,1.3275849,0.027696876,-0.14061491,0.05539375,890,13.11
Straight,0.049679685,10.842142,0.24121583,-0.035153728,-0.34834146,0.12144015,891,13.27
Straight,1.6484078,9.227253,1.4646529,0.001065265,0.2066613,-0.1587244,892,13.52
Straight,1.5089456,9.338584,2.007538,-0.060720075,-0.20453078,0.096939065,893,14.02
Straight,0.7134721,11.047445,0.94570965,0.001065265,-0.003195793,0.05219796,894,14.58
Straight,-0.18255788,10.268731,1.780089,-0.04261058,-0.16724652,0.07243799,895,14.71
Straight,0.98700964,9.460688,1.4981717,0.037284255,0.017044231,0.022370555,896,15.02
Straight,0.5243302,10.636241,0.62608373,0.011717909,0.12144015,-0.07137272,897,15.13
Straight,-0.31124622,9.233837,0.842759,0.113983296,0.660464,-0.26844665,898,15.53
Straight,0.4794389,9.983821,0.3298013,0.03834952,0.08948222,-0.058589544,899,15.97
Straight,-0.053869538,10.33098,0.66139823,0.02130529,-0.1949434,0.05752428,900,16.41
Straight,0.9187749,9.43495,1.7621324,0.10652645,0.31851408,-0.14594123,901,16.85
Straight,0.40102878,10.899603,-2.1984756,-0.07243799,-0.53476274,0.2396845,902,17.28
Straight,-0.23163901,10.20289,1.9147629,-0.13315806,-0.46339005,0.2695119,903,17.8
Straight,1.2557588,9.877877,2.0488381,-0.014913702,-0.19068234,0.096939065,904,18.05
Straight,-2.980781,10.502765,0.9139865,-0.033023197,-0.17470337,0.068176925,905,18
Straight,2.939481,9.881469,1.95307,0.046871636,0.020240024,-0.08522116,906,17.82
Straight,1.7363948,7.9583263,0.6099229,-0.14807177,-0.28655612,0.0777643,907,17.59
Straight,0.27234045,9.879673,0.7092823,0.068176925,0.350472,-0.18322548,908,17.47
Straight,1.7208325,10.004171,1.1953052,-0.006391587,-0.33129725,0.14913702,909,16.97
Straight,-4.7165775,11.917738,0.45130703,0.25246766,0.9267801,-0.5294364,910,16.68
Straight,0.8858546,9.865308,2.5923219,-0.017044231,-0.15339808,0.06178534,911,16.31
Straight,2.7449522,8.578424,0.7428011,0.2130529,0.4048005,-0.28975195,912,15.52
Straight,3.2387564,9.4535055,1.8866309,0.07350325,0.036218993,-0.098004326,913,14.64
Straight,0.39205053,10.651205,1.5280992,0.046871636,0.0479369,-0.05965481,914,13.53
Straight,0.676362,9.111135,1.2090719,0.1107875,0.25885928,-0.16937704,915,13.17
Straight,-0.6901286,9.838373,2.4636335,0.10333065,0.386691,-0.22903186,916,12.72
Straight,-0.27114335,9.738416,1.9560628,0.056459017,0.12250541,-0.08735169,917,12.07
Straight,1.1665748,9.424775,2.3421278,0.12676647,0.28655612,-0.20240025,918,11.11
Straight,1.0690111,9.252991,1.3090298,-0.005326322,-0.19387813,0.07989483,919,10.08
Straight,-0.59615624,9.7324295,1.1647792,-0.096939065,-0.34088463,0.11504856,920,8.74
Straight,1.4221559,9.507974,0.76075757,-0.02130529,-0.04261058,-0.015978966,921,7.82
Straight,1.9267339,10.365696,0.046088383,0.07989483,0.17896444,-0.051132694,922,7.77
Straight,-1.3317747,8.902241,0.23822308,-0.1257012,-0.26738137,0.13422333,923,8.35
Straight,-3.752911,10.028113,0.6440403,0.08735169,0.25353295,-0.15126756,924,9.04
Straight,1.2623428,10.237606,1.1767502,0.015978966,-0.024501082,-0.001065265,925,9.84
Straight,3.578733,10.579379,0.6123171,0.0777643,0.3323625,-0.18109496,926,9.96
Straight,-0.57400984,10.04607,-0.20829555,0.11930962,0.07669904,-0.013848438,927,10.46
Straight,3.4063504,9.481039,1.9303252,-0.041545313,-0.41758367,0.20240025,928,11.26
Straight,1.5310919,9.63726,0.7954735,0.111852765,0.4282363,-0.20559604,929,11.78
Straight,0.6973112,9.677363,0.62249243,0.004261058,-0.06711166,0.022370555,930,11.67
Straight,-0.27712885,10.10413,0.10354923,-0.05219796,-0.3174488,0.16937704,931,11.54
Straight,-0.51954174,10.165182,1.1336545,-0.040480047,-0.22690132,0.094808534,932,11.81
Straight,-1.9680338,9.420585,0.91219085,-0.041545313,-0.14168017,0.05752428,933,12.26
Straight,1.3204023,9.496002,2.179322,0.09267801,0.40373522,-0.19387813,934,12.65
Straight,0.26276365,8.249222,2.7234044,0.07882957,0.18855181,-0.08948222,935,12.47
Straight,0.40641573,9.730036,1.7902644,-0.03195793,-0.099069595,0.04261058,936,12.43
Straight,2.3241713,9.7641535,3.4039562,-0.014913702,-0.27164245,0.15126756,937,10.53
Straight,2.8604724,9.919178,2.3116016,-0.026631612,-0.16085494,0.082025364,938,9.76
Straight,1.4580688,9.388264,2.5312698,0.04261058,-0.029827405,0.08735169,939,8.97
Straight,1.5688007,9.31943,2.4127567,0.017044231,0.099069595,-0.03834952,940,7.22
Straight,0.6392518,9.191938,2.4211364,0.026631612,0.003195793,0.013848438,941,7.63
Straight,0.9888053,9.615712,2.4797945,0.035153728,0.014913702,-0.001065265,942,3.95
Straight,0.89303726,9.928755,1.9632454,0.025566347,-0.040480047,0.004261058,943,2.79
Straight,0.8888474,9.807847,1.0193313,0.022370555,-0.002130529,-0.008522116,944,2.32
Straight,0.7727286,9.891046,1.151611,0.026631612,0.017044231,-0.017044231,945,0.7
Straight,0.7565677,9.736021,1.472434,0.023435818,0.01917476,-0.014913702,946,0.46
Straight,0.8511387,9.814431,0.7721301,0.03089267,0.05539375,-0.03195793,947,0.4
Straight,0.82899237,9.951499,0.86610246,0.022370555,0.003195793,-0.006391587,948,0
Straight,0.89423436,9.824008,1.2545617,0.018109497,0.027696876,-0.020240024,949,0
Straight,0.89064306,9.862914,0.98940384,0.01917476,0.025566347,-0.014913702,950,0
Straight,0.66379243,9.925163,1.0785879,0.024501082,0.022370555,-0.014913702,951,0
Straight,1.0672154,9.803059,0.99778354,0.022370555,0.03089267,-0.014913702,952,0
Straight,0.75118077,9.973047,1.0899603,0.03089267,0.053263225,-0.03089267,953,0
Straight,0.83018947,9.822212,1.1228806,0.01917476,-0.002130529,-0.005326322,954,0
Straight,0.81881696,9.950901,0.94690675,0.029827405,0.01917476,-0.013848438,955,0
Straight,0.9235633,9.82341,1.0540473,0.022370555,0.001065265,-0.004261058,956,0
Straight,0.8726865,9.9712515,1.074398,0.027696876,0.023435818,-0.013848438,957,0
Straight,0.9451111,9.804854,1.0073603,0.01917476,0.017044231,-0.00958738,958,0
Straight,0.8559271,10.003573,0.90979666,0.029827405,0.022370555,-0.012783174,959,0
Straight,0.8391677,9.886257,1.1133038,0.026631612,0.03195793,-0.020240024,960,0
Straight,0.8194155,9.715671,1.1085154,0.014913702,0.004261058,-0.004261058,961,0
Straight,0.9708488,9.698911,1.0205284,0.018109497,0.010652645,-0.005326322,962,0
Straight,0.97264445,9.855133,1.039682,0.02130529,0.022370555,-0.013848438,963,0
Straight,0.9588778,9.76116,1.0618285,0.017044231,0,-0.001065265,964,0
Straight,0.8936358,10.104729,0.9367314,0.035153728,0.02130529,-0.011717909,965,0
Straight,0.79726917,9.750985,1.0199299,0.029827405,0.051132694,-0.025566347,966,0
Straight,0.82899237,10.056246,0.87687635,0.027696876,0.01917476,-0.006391587,967,0
